vehicle_type,vehicle_age,odometer_reading,service_type,parts_replaced,labor_hours,service_cost
Bike,3,25620,Engine Repair,5,1.9640982472965423,4589.229474188963
Bike,9,69382,Tyre Replacement,4,3.954062771924264,6186.218831577279
Bike,5,30972,Regular Maintenance,2,2.4552196959545762,2536.565908786373
Bike,5,33366,Regular Maintenance,0,1.1067233172494562,1132.016995174837
Bike,10,51909,Engine Repair,3,3.2326212375912187,3969.7863712773656
Bike,3,27763,Tyre Replacement,3,1.158799611123973,4847.639883337192
Car,1,6020,Tyre Replacement,1,3.82558260580479,11647.674781741436
Bike,10,69947,Regular Maintenance,5,3.0907477499790055,4227.224324993702
Car,3,19576,Regular Maintenance,0,3.0462439800738625,1913.8731940221587
Bike,3,18920,Engine Repair,3,2.1025172547625903,3630.7551764287773
Car,9,59571,Regular Maintenance,0,1.0793327989213064,1323.799839676392
Car,5,39299,Regular Maintenance,4,2.141524133737878,3642.4572401213636
Bike,6,53632,Tyre Replacement,4,2.3679617729250886,5710.3885318775265
Car,1,9594,Regular Maintenance,2,2.3766548586071132,2712.996457582134
Car,3,26725,Engine Repair,0,2.78723943256405,3836.171829769215
Car,9,75237,Regular Maintenance,1,1.497574827830753,1949.272448349226
Bike,4,24247,Engine Repair,3,2.6996694554640106,3809.900836639203
Car,9,60232,Engine Repair,4,2.6878405009847013,5806.35215029541
Car,4,25500,Engine Repair,3,3.5500864749490035,5565.025942484701
Bike,9,52364,Tyre Replacement,3,3.8234884027744123,5647.046520832324
Car,4,36599,Engine Repair,5,3.4355680929482673,6530.67042788448
Car,9,52109,Tyre Replacement,2,2.3612029402121255,11708.360882063638
Car,1,6808,Regular Maintenance,1,2.125265690907415,2137.5797072722244
Bike,10,93119,Regular Maintenance,3,1.7058529127177635,2811.755873815329
Car,4,34036,Tyre Replacement,1,2.1070112187309227,11132.103365619278
Car,7,38292,Regular Maintenance,3,3.0054259012770634,3401.6277703831192
Bike,2,13046,Tyre Replacement,3,2.714118795029349,5314.235638508805
Bike,2,18283,Engine Repair,3,1.2908039259738053,3387.2411777921416
Car,8,66871,Engine Repair,4,3.906267835245279,6171.880350573583
Bike,3,18026,Regular Maintenance,0,3.896192208901634,1968.85766267049
Bike,2,16673,Regular Maintenance,1,2.3876807321511966,2016.304219645359
Bike,7,38043,Regular Maintenance,4,2.194876962462768,3458.4630887388303
Car,3,20248,Engine Repair,4,3.3152151237493204,5994.564537124796
Bike,4,35032,Regular Maintenance,0,1.4697815452861485,1240.9344635858445
Car,10,52419,Engine Repair,2,2.896904592705974,4869.071377811792
Car,6,45216,Regular Maintenance,2,1.1155389899313162,2334.661696979395
Bike,9,68367,Tyre Replacement,5,2.423210907030413,6226.963272109124
Bike,2,10469,Tyre Replacement,2,3.646814748582684,5094.044424574805
Car,8,58024,Engine Repair,3,1.9393143441780594,5081.794303253418
Car,5,37092,Regular Maintenance,3,1.9247501426570701,3077.425042797121
Car,1,8734,Engine Repair,0,2.2710460790896296,3681.313823726889
Car,10,74227,Tyre Replacement,2,1.0231119505828903,11306.933585174867
Bike,3,15249,Tyre Replacement,2,1.781760578535064,4534.5281735605195
Car,3,30000,Engine Repair,5,1.4136320029895946,5924.089600896878
Car,9,73539,Tyre Replacement,5,3.7561933940586565,13626.858018217597
Bike,1,6758,Engine Repair,3,2.7815646994459677,3834.4694098337905
Car,8,78839,Engine Repair,1,3.0088867639692216,4402.6660291907665
Car,6,54764,Engine Repair,4,2.1936852015254162,5658.105560457625
Car,5,49383,Regular Maintenance,5,1.2210120860329967,3866.303625809899
Bike,7,66847,Engine Repair,4,2.3117196182309714,4193.515885469292
Car,4,39029,Engine Repair,5,2.124852215919824,6137.455664775947
Bike,3,24119,Engine Repair,3,1.4987036844996307,3449.6111053498894
Bike,3,21684,Tyre Replacement,5,2.3554200961563443,6206.626028846903
Car,8,66291,Regular Maintenance,1,2.8898519138696663,2366.9555741609
Car,7,48474,Regular Maintenance,0,3.66705505791386,2100.116517374158
Bike,5,45011,Engine Repair,2,2.8303281745828794,3349.098452374864
Car,7,51732,Tyre Replacement,3,2.9412902943729824,12382.387088311894
Car,7,66274,Regular Maintenance,0,2.4283030866498825,1728.4909259949648
Car,6,54219,Engine Repair,5,2.776017473104875,6332.805241931463
Bike,7,40983,Engine Repair,3,2.797729008383577,3839.318702515073
Car,4,27821,Engine Repair,1,3.4421328817220758,4532.639864516623
Bike,3,18598,Engine Repair,3,3.963818108289388,4189.145432486816
Bike,6,32594,Regular Maintenance,5,1.6102217714877018,3783.0665314463104
Bike,3,23703,Engine Repair,1,1.8934150404540508,2568.024512136215
Car,2,18726,Tyre Replacement,3,2.2397379115651614,12171.921373469548
Bike,8,45267,Tyre Replacement,0,3.1477536671445208,3944.326100143356
Bike,8,53667,Engine Repair,4,1.4807241958219568,3944.217258746587
Car,8,78596,Tyre Replacement,0,3.741194066742981,11122.358220022894
Car,10,72376,Regular Maintenance,4,3.95014769223668,4185.0443076710035
Bike,8,63054,Regular Maintenance,5,2.6431458541343336,4092.9437562403
Car,10,68587,Engine Repair,0,2.3708847562048025,3711.2654268614406
Bike,3,18736,Regular Maintenance,0,3.6923741504675682,1907.7122451402704
Car,5,26432,Tyre Replacement,2,1.5421417418006056,11462.642522540182
Car,9,48863,Tyre Replacement,5,1.973920404858225,13092.176121457467
Bike,4,28228,Engine Repair,0,3.7689739603747396,2630.6921881124217
Car,9,84202,Engine Repair,3,1.6242397359339944,4987.271920780198
Car,2,13761,Tyre Replacement,0,2.007852520799314,10602.355756239795
Bike,9,81295,Engine Repair,2,2.5911954456513193,3277.358633695396
Car,10,85440,Tyre Replacement,2,2.5625327431359897,11768.759822940798
Car,4,28876,Engine Repair,0,3.4359187925180583,4030.7756377554174
Car,6,57651,Engine Repair,4,1.0389413739010167,5311.682412170305
Car,4,38860,Tyre Replacement,4,2.7216458197848503,12816.493745935455
Bike,7,44542,Engine Repair,4,1.6360715080338397,3990.821452410152
Car,4,20208,Regular Maintenance,4,1.0672583399281428,3320.1775019784427
Bike,8,51286,Regular Maintenance,3,1.8795711622502331,2863.87134867507
Bike,3,17423,Tyre Replacement,5,3.006162821781174,6401.848846534353
Bike,6,44568,Engine Repair,2,2.115028699340126,3134.508609802038
Bike,4,35123,Regular Maintenance,2,1.0431955313433332,2112.9586594029997
Bike,10,64904,Tyre Replacement,0,3.2727580471332884,3981.8274141399866
Bike,5,44128,Regular Maintenance,1,2.731735114092402,2119.5205342277204
Car,4,37439,Tyre Replacement,5,3.9993139497320622,13699.794184919618
Bike,1,8394,Regular Maintenance,1,2.0706063810240556,1921.1819143072166
Car,5,28531,Tyre Replacement,1,3.930162450579158,11679.048735173747
Bike,7,43035,Engine Repair,5,2.33890657635355,4701.671972906065
Bike,5,47777,Regular Maintenance,2,2.7787800272723255,2633.634008181698
Car,5,36625,Engine Repair,5,3.2542002522524243,6476.260075675727
Car,3,26820,Regular Maintenance,4,3.4376328716358655,4031.28986149076
Bike,10,85846,Engine Repair,0,1.825293844009149,2047.5881532027447
Car,8,60860,Engine Repair,1,2.6687672746616933,4300.630182398508
Bike,10,50895,Tyre Replacement,2,2.037582260870466,4611.274678261139
Bike,1,9776,Tyre Replacement,1,1.4836881175543843,3945.106435266315
Bike,5,41259,Tyre Replacement,3,2.740636640943611,5322.190992283084
Bike,6,52494,Regular Maintenance,2,1.2967348029179089,2189.0204408753725
Car,4,35065,Tyre Replacement,3,3.841496564532236,12652.448969359672
Bike,8,70929,Tyre Replacement,4,2.0464812211014807,5613.944366330445
Car,10,58193,Regular Maintenance,4,1.3192152836356041,3395.764585090681
Car,3,17926,Engine Repair,2,3.021167369482616,4906.350210844785
Car,9,59514,Regular Maintenance,4,2.3917897919523616,3717.5369375857085
Car,10,65551,Regular Maintenance,4,1.4483641454293257,3434.509243628798
Car,9,58550,Tyre Replacement,2,3.725195860260716,12117.558758078216
Car,9,66965,Tyre Replacement,2,1.759646230864159,11527.893869259247
Bike,10,76264,Engine Repair,4,3.411101205792306,4523.330361737691
Bike,1,7605,Regular Maintenance,4,2.023071537948332,3406.9214613844997
Bike,2,11830,Tyre Replacement,3,3.7271200269110967,5618.136008073329
Car,1,6290,Engine Repair,1,1.4209851600988874,3926.2955480296664
Car,7,49382,Tyre Replacement,0,2.5432128567308707,10762.963857019262
Car,3,18159,Regular Maintenance,3,2.6536296533725854,3296.0888960117754
Car,9,86647,Regular Maintenance,4,1.7801774879798014,3534.0532463939403
Bike,2,15486,Engine Repair,5,1.96799578586913,4590.398735760739
Bike,9,83223,Engine Repair,4,2.1781523312278375,4153.445699368352
Bike,6,54926,Tyre Replacement,2,1.7042922885917946,4511.287686577538
Car,9,56040,Tyre Replacement,5,3.854051814719853,13656.215544415956
Car,9,80446,Tyre Replacement,2,3.814812288505835,12144.443686551751
Car,8,40711,Regular Maintenance,5,2.4058644877728352,4221.759346331851
Bike,3,26017,Regular Maintenance,0,2.981389255314821,1694.4167765944462
Car,6,45135,Engine Repair,5,3.9364126555814423,6680.923796674433
Bike,8,69783,Engine Repair,0,2.7737838714275127,2332.135161428254
Bike,3,16721,Regular Maintenance,0,1.7093712431396741,1312.8113729419024
Bike,6,39878,Regular Maintenance,4,3.5816265897920694,3874.4879769376207
Car,8,62477,Regular Maintenance,3,1.8636994208644868,3059.109826259346
Bike,4,20044,Regular Maintenance,4,2.9961771052059576,3698.8531315617874
Car,3,18514,Regular Maintenance,2,3.7889725262785245,3136.6917578835573
Bike,9,55968,Regular Maintenance,0,3.422786320530714,1826.8358961592141
Car,5,30611,Engine Repair,3,3.567241131788361,5570.172339536508
Bike,10,50419,Regular Maintenance,5,1.2621510685682296,3678.645320570469
Bike,10,95948,Engine Repair,3,3.432556842766645,4029.767052829993
Bike,3,16194,Engine Repair,4,1.8147325642069332,4044.41976926208
Car,1,9175,Tyre Replacement,1,2.8594934615266054,11357.848038457982
Car,3,20025,Tyre Replacement,2,3.888640988681653,12166.592296604496
Bike,5,49464,Tyre Replacement,0,1.943580914206607,3583.0742742619823
Bike,7,50794,Tyre Replacement,1,2.5926160887200336,4277.78482661601
Bike,8,79354,Regular Maintenance,3,1.7678330306021868,2830.349909180656
Bike,6,53914,Engine Repair,2,2.0147448683175533,3104.423460495266
Bike,9,53707,Tyre Replacement,5,1.1239314818807409,5837.179444564223
Bike,6,51166,Tyre Replacement,3,2.2443786766069342,5173.31360298208
Car,3,25171,Tyre Replacement,3,3.7139325145475253,12614.179754364257
Car,8,62252,Regular Maintenance,5,3.3788676789229974,4513.660303676899
Bike,5,43532,Engine Repair,5,2.3109145204123958,4693.2743561237185
Car,4,29628,Engine Repair,4,3.0040383105864086,5901.211493175922
Bike,7,36839,Tyre Replacement,3,2.699159400086569,5309.74782002597
Car,3,24968,Regular Maintenance,4,1.861308747970978,3558.3926243912933
Car,1,7893,Engine Repair,2,3.5985119193385775,5079.553575801573
Bike,5,33097,Regular Maintenance,1,1.1001208966282063,1630.0362689884619
Car,6,55858,Engine Repair,5,2.0253187605560274,6107.595628166808
Bike,6,59809,Tyre Replacement,2,2.9332815647187167,4879.9844694156145
Bike,1,5946,Regular Maintenance,1,1.4892241333551923,1746.7672400065576
Bike,7,60575,Regular Maintenance,0,1.1096912610789462,1132.9073783236838
Bike,6,52488,Engine Repair,1,2.4089191622687034,2722.675748680611
Bike,3,27367,Engine Repair,4,1.3569170609009378,3907.0751182702816
Bike,1,7031,Engine Repair,0,3.853869532499292,2656.160859749788
Car,7,68572,Regular Maintenance,0,1.5037376930323365,1451.121307909701
Bike,4,37718,Tyre Replacement,4,1.7767803205047297,5533.034096151419
Bike,2,19841,Engine Repair,5,3.803018389909766,5140.90551697293
Car,6,46424,Tyre Replacement,3,1.809213195079387,12042.763958523816
Car,1,9287,Tyre Replacement,3,3.655792453793996,12596.737736138199
Car,8,76900,Regular Maintenance,3,2.3243757276201222,3197.3127182860367
Car,1,5756,Tyre Replacement,2,2.6597664503681835,11797.929935110455
Car,7,57386,Tyre Replacement,5,2.4510788992904256,13235.323669787127
Car,9,48289,Tyre Replacement,4,3.6486789388781364,13094.60368166344
Car,7,62117,Engine Repair,3,3.4423048275469896,5532.691448264097
Bike,8,50965,Engine Repair,3,3.9732707159867364,4191.981214796021
Car,5,37442,Regular Maintenance,5,3.015344756571598,4404.603426971479
Car,6,39666,Regular Maintenance,4,1.5439855698735134,3463.195670962054
Bike,10,93248,Regular Maintenance,0,1.0778257810925702,1123.347734327771
Car,1,6991,Engine Repair,4,3.741308811025197,6122.392643307559
Bike,1,8998,Regular Maintenance,5,2.3699532250939854,4010.9859675281955
Bike,1,7178,Tyre Replacement,4,2.6958969199299463,5808.769075978984
Car,2,13964,Tyre Replacement,5,2.31916012640301,13195.748037920903
Bike,2,11209,Regular Maintenance,2,2.8978124903991085,2669.3437471197326
Car,5,27793,Engine Repair,1,2.9402552532592914,4382.076575977788
Car,4,22284,Tyre Replacement,1,1.1189059013538691,10835.671770406161
Bike,6,56186,Engine Repair,3,3.4635400443027975,4039.0620132908393
Bike,2,17592,Engine Repair,2,2.4716727975837287,3241.5018392751185
Car,6,41668,Regular Maintenance,3,2.8847204147631818,3365.4161244289544
Bike,3,27258,Regular Maintenance,5,1.6272323430415687,3788.1697029124707
Car,10,71365,Regular Maintenance,2,2.097980821995319,2629.3942465985956
Car,10,65963,Tyre Replacement,5,3.2990053777060266,13489.701613311809
Bike,4,38442,Tyre Replacement,0,3.6940797403539145,4108.2239221061745
Bike,1,6533,Engine Repair,0,3.244442050072919,2473.3326150218754
Car,9,62688,Tyre Replacement,3,3.87361737819856,12662.085213459568
Bike,5,32819,Regular Maintenance,0,2.190600203511456,1457.180061053437
Car,4,29582,Engine Repair,3,2.5769622802947976,5273.08868408844
Bike,6,56265,Tyre Replacement,1,2.110370861838239,4133.111258551472
Car,4,36996,Engine Repair,1,3.2941402934908464,4488.242088047254
Car,9,71483,Tyre Replacement,0,1.7271290197041211,10518.138705911237
Bike,2,16114,Engine Repair,2,3.7689270136943676,3630.6781041083104
Car,10,59302,Engine Repair,4,1.3176666873133187,5395.300006193996
Bike,8,69431,Engine Repair,0,2.6428870024314106,2292.866100729423
Car,10,61456,Tyre Replacement,5,3.7477239086317966,13624.317172589539
Car,9,83974,Regular Maintenance,1,1.4960574697268378,1948.8172409180513
Car,6,43727,Tyre Replacement,3,2.652954489438999,12295.8863468317
Bike,4,36403,Regular Maintenance,3,3.9898656477600087,3496.9596943280026
Car,7,42678,Regular Maintenance,3,3.5000050584582665,3550.00151753748
Car,9,60490,Engine Repair,3,2.380319288906683,5214.095786672005
Bike,4,36394,Tyre Replacement,2,2.1036013544112855,4631.080406323385
Bike,7,57395,Regular Maintenance,0,1.3692509777680129,1210.7752933304039
Car,5,44905,Engine Repair,1,2.195333996809967,4158.60019904299
Car,10,67137,Regular Maintenance,3,3.8383971163274015,3651.5191348982207
Car,4,35024,Tyre Replacement,2,2.932815258821012,11879.844577646303
Bike,10,87864,Engine Repair,3,3.9660936460209686,4189.828093806291
Car,8,41287,Tyre Replacement,2,3.1285470302483738,11938.564109074512
Bike,10,95248,Engine Repair,0,2.345267713217714,2203.5803139653144
Car,8,76442,Tyre Replacement,4,1.8129161838013255,12543.874855140397
Bike,10,86350,Engine Repair,4,1.6933950425656272,4008.018512769688
Bike,9,81134,Engine Repair,1,2.6470253190535686,2794.1075957160706
Bike,9,85645,Tyre Replacement,1,1.3367455860680706,3901.023675820421
Car,3,18410,Engine Repair,4,1.1645680044382392,5349.370401331472
Car,8,55876,Engine Repair,2,1.3710476155943745,4411.314284678312
Car,3,16030,Regular Maintenance,3,2.337610356217138,3201.2831068651412
Bike,10,68342,Regular Maintenance,4,1.1097333463194992,3132.9200038958497
Bike,6,37984,Regular Maintenance,0,3.525980394384496,1857.7941183153487
Car,9,78478,Tyre Replacement,3,2.254797398284238,12176.439219485272
Car,1,5688,Tyre Replacement,0,1.15781930306951,10347.345790920854
Bike,7,45171,Regular Maintenance,0,3.2844933684373236,1785.3480105311971
Car,1,8431,Tyre Replacement,1,2.3265303012908136,11197.959090387245
Bike,10,59314,Tyre Replacement,1,3.2714449913720998,4481.43349741163
Bike,3,29405,Engine Repair,3,3.0669322544651645,3920.079676339549
Bike,8,50920,Regular Maintenance,5,2.9246365879909177,4177.390976397275
Bike,7,47457,Tyre Replacement,1,1.512529957134535,3953.7589871403607
Bike,8,52121,Regular Maintenance,0,3.917646411031952,1975.2939233095856
Car,7,36124,Regular Maintenance,5,2.154324472454295,4146.297341736288
Car,7,50674,Tyre Replacement,0,1.1679202776865885,10350.376083305977
Car,6,41694,Engine Repair,5,3.3502539987815054,6505.076199634452
Bike,7,51368,Engine Repair,4,3.927707757040004,4678.312327112001
Bike,1,8451,Engine Repair,0,1.3293118251463443,1898.7935475439033
Bike,10,97718,Regular Maintenance,5,2.883693741820808,4165.108122546242
Bike,7,63060,Tyre Replacement,2,2.0870957918989763,4626.128737569693
Bike,7,39326,Tyre Replacement,2,1.563529703755612,4469.058911126684
Car,9,57518,Regular Maintenance,3,2.6066053718452156,3281.9816115535646
Car,8,73838,Engine Repair,0,3.4561364676468953,4036.840940294069
Car,5,33037,Tyre Replacement,5,3.4131833321880136,13523.954999656404
Bike,2,19915,Tyre Replacement,1,3.8039088948883677,4641.17266846651
Bike,5,36637,Engine Repair,2,2.303012120675478,3190.9036362026436
Bike,5,29156,Engine Repair,0,2.782439678866992,2334.7319036600975
Bike,2,12780,Tyre Replacement,3,3.9928948910756894,5697.868467322707
Car,1,5842,Engine Repair,3,2.99664052401741,5398.992157205223
Bike,4,20190,Tyre Replacement,5,2.8631597534592355,6358.94792603777
Bike,6,47562,Tyre Replacement,3,3.472361690301336,5541.708507090401
Car,10,77031,Regular Maintenance,0,2.5425991469043203,1762.7797440712961
Bike,1,8404,Regular Maintenance,0,1.9268790215950273,1378.0637064785083
Car,8,47926,Engine Repair,3,1.22493038631784,4867.479115895352
Car,6,44394,Regular Maintenance,2,3.78759272121437,3136.277816364311
Car,6,44302,Regular Maintenance,0,3.1682176266909297,1950.465288007279
Bike,7,68484,Regular Maintenance,3,3.8077068473328533,3442.312054199856
Car,7,35570,Regular Maintenance,3,1.4291883537842032,2928.756506135261
Car,6,32444,Tyre Replacement,3,3.5179665003723564,12555.389950111707
Car,8,62881,Regular Maintenance,3,2.531874864398495,3259.5624593195485
Bike,4,22801,Regular Maintenance,4,2.5733415234037427,3572.0024570211226
Bike,8,43242,Engine Repair,2,1.7176611381996352,3015.2983414598907
Car,10,65072,Regular Maintenance,4,2.308931348493593,3692.679404548078
Bike,5,26793,Regular Maintenance,0,1.8773289009332408,1363.1986702799722
Car,4,27201,Engine Repair,0,2.8263234255964194,3847.897027678926
Car,1,9722,Tyre Replacement,1,1.6521375626021955,10995.641268780659
Bike,6,38266,Tyre Replacement,3,3.9681590484462745,5690.447714533882
Bike,6,45403,Engine Repair,1,2.932552685065013,2879.765805519504
Bike,6,42722,Regular Maintenance,2,2.1718984637967234,2451.5695391390173
Car,8,67064,Engine Repair,0,2.3564226193510374,3706.9267858053113
Bike,8,40023,Regular Maintenance,0,2.642061867764517,1592.6185603293552
Car,1,6222,Regular Maintenance,2,1.759576523787394,2527.8729571362182
Bike,4,28364,Tyre Replacement,0,3.5764838906249237,4072.945167187477
Car,8,53989,Regular Maintenance,3,1.9189526038861218,3075.6857811658365
Bike,7,58504,Tyre Replacement,0,1.170174405992376,3351.052321797713
Car,2,18587,Regular Maintenance,5,1.967962764540133,4090.38882936204
Bike,6,48495,Engine Repair,3,3.041045754718497,3912.3137264155494
Bike,3,19285,Tyre Replacement,3,3.146083523517377,5443.825057055213
Bike,4,38698,Regular Maintenance,0,3.2812075614194756,1784.3622684258426
Bike,7,44397,Engine Repair,4,2.1358042129014865,4140.741263870446
Bike,10,82539,Tyre Replacement,4,3.498621319445905,6049.586395833771
Bike,7,49587,Regular Maintenance,0,1.236415384732275,1170.9246154196826
Car,7,50270,Regular Maintenance,2,1.8993771489665288,2569.813144689959
Bike,8,46241,Regular Maintenance,0,2.4064688189086185,1521.9406456725856
Bike,9,81398,Engine Repair,5,1.2864912847068397,4385.9473854120515
Car,8,49764,Tyre Replacement,4,3.844659282025959,13153.397784607787
Car,2,10104,Engine Repair,5,3.332596567571244,6499.7789702713735
Car,10,50942,Engine Repair,0,3.4134843696474,4024.04531089422
Car,2,15464,Regular Maintenance,2,2.1970345757909384,2659.1103727372815
Bike,5,28060,Regular Maintenance,5,1.1394031974624328,3641.8209592387298
Car,9,62987,Regular Maintenance,5,2.145410784087143,4143.623235226143
Car,5,47181,Tyre Replacement,5,2.527965221508402,13258.38956645252
Bike,8,45904,Regular Maintenance,2,2.390333901693376,2517.1001705080125
Bike,10,88060,Regular Maintenance,1,3.248028428512728,2274.4085285538185
Car,7,39001,Tyre Replacement,5,3.576024174313579,13572.807252294075
Car,4,31386,Engine Repair,2,1.827512615905071,4548.253784771521
Car,3,25913,Tyre Replacement,4,2.4258841376478224,12727.765241294346
Bike,2,16404,Regular Maintenance,1,1.3911180978361357,1717.3354293508407
Car,9,88647,Tyre Replacement,3,1.6035396742289716,11981.061902268691
Car,9,80529,Engine Repair,5,2.79782440328775,6339.347320986325
Car,2,13641,Regular Maintenance,4,2.8734908015419762,3862.047240462593
Car,5,36126,Regular Maintenance,3,1.3943566607133646,2918.3069982140096
Car,7,42531,Tyre Replacement,0,3.8933278322602654,11167.99834967808
Car,4,29674,Tyre Replacement,3,1.434422255978078,11930.326676793424
Car,9,86024,Regular Maintenance,1,2.1565572256560612,2146.9671676968183
Bike,6,49264,Tyre Replacement,3,3.52748813239514,5558.246439718542
Bike,8,41942,Regular Maintenance,3,1.881977393980306,2864.5932181940916
Bike,9,87094,Tyre Replacement,0,1.4074860869201107,3422.245826076033
Bike,9,60491,Engine Repair,0,3.7770578197728835,2633.117345931865
Car,3,16305,Engine Repair,3,3.063741369192979,5419.122410757894
Bike,5,43224,Regular Maintenance,2,1.663797115274184,2299.1391345822553
Bike,10,68083,Engine Repair,4,1.5186287663748428,3955.5886299124527
Bike,3,28481,Regular Maintenance,5,2.876591338428778,4162.977401528633
Bike,5,48671,Tyre Replacement,1,1.8351146547479764,4050.534396424393
Car,6,38817,Engine Repair,2,1.7216299477223838,4516.488984316715
Car,6,45309,Regular Maintenance,3,3.6169187154085747,3585.075614622572
Bike,2,17003,Tyre Replacement,3,2.2775341872290484,5183.2602561687145
Car,8,40472,Regular Maintenance,2,1.6546673389039737,2496.400201671192
Bike,8,68396,Engine Repair,2,1.108790135696077,2832.637040708823
Car,10,88241,Tyre Replacement,0,2.335145820716694,10700.543746215008
Bike,2,11830,Regular Maintenance,4,1.0492108029789224,3114.7632408936765
Car,5,34887,Regular Maintenance,5,2.494023056611028,4248.2069169833085
Car,6,36781,Tyre Replacement,3,2.556598943807556,12266.979683142266
Car,10,94510,Tyre Replacement,1,1.4755979749415067,10942.679392482452
Car,1,6989,Engine Repair,0,3.3095483200841773,3992.864496025253
Car,1,9107,Tyre Replacement,3,2.9345810244517025,12380.37430733551
Bike,2,14533,Tyre Replacement,0,2.5379777764978355,3761.3933329493507
Car,6,34587,Regular Maintenance,5,3.1989548073524063,4459.6864422057215
Bike,3,22079,Regular Maintenance,0,2.303978348463544,1491.1935045390633
Bike,8,67153,Engine Repair,1,3.3969451859299147,3019.083555778974
Bike,4,36260,Engine Repair,2,2.0262735237881477,3107.8820571364445
Bike,4,36043,Regular Maintenance,0,2.4068698174547327,1522.0609452364197
Bike,7,40925,Engine Repair,1,3.308050958029551,2992.4152874088654
Car,4,36160,Regular Maintenance,2,3.2003426138932207,2960.102784167966
Bike,6,30152,Tyre Replacement,3,1.4037984761551432,4921.139542846543
Car,9,83144,Engine Repair,2,1.9050642760190932,4571.519282805728
Car,1,6797,Tyre Replacement,5,1.8470523642628742,13054.115709278862
Bike,2,19087,Regular Maintenance,1,3.4085345263160662,2322.56035789482
Car,1,5231,Regular Maintenance,3,3.0424122250576966,3412.723667517309
Bike,3,21867,Engine Repair,4,2.5817923031796206,4274.537690953886
Car,9,66461,Engine Repair,4,2.099744484637416,5629.923345391225
Car,9,78313,Engine Repair,5,3.9905759443547537,6697.172783306426
Car,4,35525,Tyre Replacement,5,1.0557949705944831,12816.738491178345
Bike,10,79169,Regular Maintenance,5,2.7745652233814644,4132.369567014439
Bike,1,6141,Regular Maintenance,1,1.4404386136431646,1732.1315840929494
Bike,9,49393,Engine Repair,0,2.807688120560688,2342.3064361682063
Car,4,37639,Tyre Replacement,5,2.8793989004701013,13363.81967014103
Bike,8,79200,Tyre Replacement,0,2.357491640568958,3707.247492170687
Car,3,28685,Tyre Replacement,3,1.4570031630863278,11937.100948925898
Car,4,31564,Engine Repair,5,3.1310738259227593,6439.3221477768275
Bike,2,10600,Engine Repair,1,3.809908665469406,3142.9725996408215
Car,5,25588,Regular Maintenance,2,2.272469065187771,2681.740719556331
Car,7,67638,Engine Repair,1,3.815333066223257,4644.599919866977
Car,8,50467,Tyre Replacement,1,3.99894159227671,11699.682477683013
Car,9,67768,Regular Maintenance,1,1.9974586878785776,2099.2376063635734
Car,9,67368,Tyre Replacement,2,1.9360862920366464,11580.825887610994
Bike,3,17357,Tyre Replacement,2,2.4746327301422606,4742.389819042678
Bike,5,47531,Tyre Replacement,5,3.87508055353673,6662.524166061019
Bike,10,82740,Tyre Replacement,0,2.2018205173695433,3660.546155210863
Car,3,22184,Tyre Replacement,3,1.4679861766006492,11940.395852980195
Bike,8,65339,Regular Maintenance,2,3.915019802007244,2974.5059406021733
Car,1,7633,Regular Maintenance,3,2.47171871256071,3241.515613768213
Car,10,59023,Regular Maintenance,0,3.2371027328991464,1971.1308198697438
Car,5,45155,Regular Maintenance,1,1.7303505400970187,2019.1051620291055
Bike,7,41923,Regular Maintenance,0,3.19452255619428,1758.3567668582841
Car,1,8768,Tyre Replacement,1,3.0815589243166635,11424.467677294999
Car,3,20265,Engine Repair,3,1.5485255231854873,4964.557656955646
Bike,5,26295,Regular Maintenance,4,2.194167959480377,3458.250387844113
Bike,9,48337,Regular Maintenance,2,3.559925173564176,2867.977552069253
Car,6,34010,Tyre Replacement,5,1.8480732406475262,13054.421972194257
Car,5,35686,Tyre Replacement,2,2.3351732041734317,11700.55196125203
Bike,7,64115,Tyre Replacement,1,3.9112199451443894,4673.365983543317
Car,7,42892,Regular Maintenance,1,3.4381914480962736,2531.457434428882
Car,9,85319,Tyre Replacement,3,3.2473489814319536,12474.204694429585
Car,7,64655,Regular Maintenance,0,2.363616878256633,1709.08506347699
Bike,8,52438,Tyre Replacement,0,1.9928868613354505,3597.866058400635
Car,1,9168,Tyre Replacement,2,3.2231197497981867,11966.935924939457
Car,10,51498,Regular Maintenance,5,1.838709401396038,4051.612820418811
Bike,7,67967,Regular Maintenance,3,2.0980773897663196,2929.4232169298957
Car,4,25892,Engine Repair,1,1.7115002958990093,4013.4500887697027
Car,9,56121,Tyre Replacement,4,2.499570800183983,12749.871240055196
Bike,6,43716,Regular Maintenance,1,2.0436632635540786,1913.0989790662236
Bike,9,82111,Regular Maintenance,1,2.2987644652268115,1989.6293395680436
Bike,2,13774,Engine Repair,0,2.500502734283385,2250.1508202850155
Car,8,74151,Regular Maintenance,1,2.4561265373000314,2236.8379611900095
Car,7,67695,Engine Repair,2,1.8809310551265375,4564.279316537961
Car,6,42030,Regular Maintenance,0,3.3113910164210174,1993.4173049263052
Car,8,50996,Tyre Replacement,0,3.717019686582433,11115.10590597473
Bike,10,60839,Regular Maintenance,4,1.2737088262381207,3182.1126478714364
Bike,6,57320,Engine Repair,4,1.1075378504840871,3832.261355145226
Car,1,9728,Regular Maintenance,0,1.9702646465228872,1591.0793939568662
Car,4,38757,Regular Maintenance,3,1.6735737216288027,3002.072116488641
